symbol,exchange
SYRMA,NSE
TAINWALCHM,NSE
TAINWALCHM,NSE
TAJGVK,NSE
TAKE,NSE
TAKE,NSE
TALBROAUTO,NSE
TANLA,NSE
TARACHAND,NSE
TARACHAND,NSE
TARAPUR,NSE
TARC,NSE
TARC,NSE
TARIL,NSE
TARIL,NSE
TARMAT,NSE
TARMAT,NSE
TARSONS,NSE
TASTYBITE,NSE
TATACHEM,NSE
TATACOMM,NSE
TATACONSUM,NSE
TATAELXSI,NSE
TATAGOLD,NSE
TATAINVEST,NSE
TATAMOTORS,NSE
TATAPOWER,NSE
TATASTEEL,NSE
TATATECH,NSE
TATSILV,NSE
TATVA,NSE
TBOTEK,NSE
TBZ,NSE
TCI,NSE
TCIEXP,NSE
TCIFINANCE,NSE
TCIFINANCE,NSE
TCLCONS,NSE
TCLCONS,NSE
TCPLPACK,NSE
TCS,NSE
TDPOWERSYS,NSE
TEAMLEASE,NSE
TECH,NSE
TECHM,NSE
TECHNOE,NSE
TECILCHEM,NSE
TECILCHEM,NSE
TEGA,NSE
TEJASNET,NSE
TEMBO,NSE
TERASOFT,NSE
TERASOFT,NSE
TEXINFRA,NSE
TEXMOPIPES,NSE
TEXRAIL,NSE
TFCILTD,NSE
TFL,NSE
TFL,NSE
TGBHOTELS,NSE
THANG-RE,NSE
THANGAMAYL,NSE
THEINVEST,NSE
THEINVEST,NSE
THEJO,NSE
THELEELA,NSE
THEMISMED,NSE
THERMAX,NSE
THOMASCOOK,NSE
THOMASCOTT,NSE
THOMASCOTT,NSE
THYROCARE,NSE
TI,NSE
TICL,NSE
TICL,NSE
TIDEWATER,NSE
TIIL,NSE
TIINDIA,NSE
TIJARIA,NSE
TIJARIA,NSE
TIL,NSE
TIL,NSE
TIMESGTY,NSE
TIMESGTY,NSE
TIMETECHNO,NSE
TIMKEN,NSE
TINNARUBR,NSE
TIPSFILMS,NSE
TIPSFILMS,NSE
TIPSMUSIC,NSE
TIRUMALCHM,NSE
TIRUPATIFL,NSE
TITAGARH,NSE
TITAN,NSE
TMB,NSE
TNIDETF,NSE
TNPETRO,NSE
TNPETRO,NSE
TNPL,NSE
TNTELE,NSE
TNTELE,NSE
TOKYOPLAST,NSE
TOKYOPLAST,NSE
TOLINS,NSE
TOLINS,NSE
TOP100CASE,NSE
TOP10ADD,NSE
TOP15IETF,NSE
TORNTPHARM,NSE
TORNTPOWER,NSE
TOTAL,NSE
TOTAL,NSE
TOUCHWOOD,NSE
TOUCHWOOD,NSE
TPHQ,NSE
TPHQ,NSE
TPLPLASTEH,NSE
TPLPLASTEH,NSE
TRACXN,NSE
TRANSRAILL,NSE
TRANSWORLD,NSE
TRAVELFOOD,NSE
TREEHOUSE,NSE
TREEHOUSE,NSE
TREJHARA,NSE
TREJHARA,NSE
TREL,NSE
TRENT,NSE
TRF,NSE
TRIDENT,NSE
TRIGYN,NSE
TRITURBINE,NSE
TRIVENI,NSE
TRU,NSE
TTKHLTCARE,NSE
TTKPRESTIG,NSE
TTL,NSE
TTL,NSE
TTL-RE,NSE
TTML,NSE
TTML,NSE
TV18BRDCST,NSE
TVSELECT,NSE
TVSELECT,NSE
TVSHLTD,NSE
TVSHLTD,NSE
TVSMOTOR,NSE
TVSSCS,NSE
TVSSRICHAK,NSE
TVTODAY,NSE
TVVISION,NSE
UBL,NSE
UCAL,NSE
UCAL,NSE
UCOBANK,NSE
UDAICEMENT,NSE
UDS,NSE
UEL,NSE
UFLEX,NSE
UFO,NSE
UGARSUGAR,NSE
UGRO-RE,NSE
UGROCAP,NSE
UJJIVANSFB,NSE
ULTRACEMCO,NSE
UMAEXPORTS,NSE
UMAEXPORTS,NSE
UMANGDAIRY,NSE
UMANGDAIRY,NSE
UMESLTD,NSE
UMESLTD,NSE
UMIYA-MRO,NSE
UNICHEMLAB,NSE
UNIDT,NSE
UNIECOM,NSE
UNIENTER,NSE
UNIINFO,NSE
UNIINFO,NSE
UNIMECH,NSE
UNIMECH,NSE
UNIONBANK,NSE
UNIONGOLD,NSE
UNIPARTS,NSE
UNITDSPR,NSE
UNITEDPOLY,NSE
UNITEDPOLY,NSE
UNITEDTEA,NSE
UNIVAFOODS,NSE
UNIVASTU,NSE
UNIVASTU,NSE
UNIVCABLES,NSE
UNIVPHOTO,NSE
UNIVPHOTO,NSE
UNOMINDA,NSE
UPL,NSE
UPL-RE,NSE
URAVI,NSE
URAVI,NSE
URAVIDEF,NSE
URAVIDEF,NSE
URJA,NSE
URJA,NSE
USHAMART,NSE
USK,NSE
USK,NSE
UTIAMC,NSE
UTIBANKETF,NSE
UTINEXT50,NSE
UTINIFTETF,NSE
UTISENSETF,NSE
UTISXN50,NSE
UTKARSHBNK,NSE
UTTAMSUGAR,NSE
UYFINCORP,NSE
V1NSETEST,NSE
V2RETAIL,NSE
V2RETAIL,NSE
VADILALIND,NSE
VAIBHAVGBL,NSE
VAISHALI,NSE
VAISHALI,NSE
VAKRANGEE,NSE
VAKRANGEE,NSE
VAL30IETF,NSE
VALIANT-RE,NSE
VALIANTLAB,NSE
VALIANTLAB,NSE
VALIANTORG,NSE
VALIANTORG,NSE
VARDHACRLC,NSE
VARDMNPOLY,NSE
VARDMNPOLY,NSE
VARROC,NSE
VASCONEQ,NSE
VASWANI,NSE
VASWANI,NSE
VBL,NSE
VCL,NSE
VCL,NSE
VEDL,NSE
VEEDOL,NSE
VENKEYS,NSE
VENTIVE,NSE
VENUSPIPES,NSE
VENUSREM,NSE
VENUSREM,NSE
VERANDA,NSE
VERANDA,NSE
VERTOZ,NSE
VERTOZ,NSE
VESUVIUS,NSE
VETO,NSE
VETO,NSE
VGUARD,NSE
VHL,NSE
VHLTD,NSE
VHLTD-RE,NSE
VIDHIING,NSE
VIJAYA,NSE
VIJIFIN,NSE
VIJIFIN,NSE
VIKASECO,NSE
VIKASLIFE,NSE
VIMTALABS,NSE
VINATIORGA,NSE
VINCOFE,NSE
VINDHYATEL,NSE
VINEETLAB,NSE
VINEETLAB,NSE
VINNY,NSE
VINYLINDIA,NSE
VINYLINDIA,NSE
VIPCLOTHNG,NSE
VIPCLOTHNG,NSE
VIPIND,NSE
VIPULLTD,NSE
VIRINCHI,NSE
VIRINCHI,NSE
VISAKAIND,NSE
VISAKAIND,NSE
VISASTEEL,NSE
VISHNU,NSE
VISHWARAJ,NSE
VIVIDHA,NSE
VLEGOV,NSE
VLEGOV,NSE
VLSFINANCE,NSE
VMART,NSE
VMM,NSE
VOLTAMP,NSE
VOLTAS,NSE
VPRPL,NSE
VRAJ,NSE
VRLLOG,NSE
VSSL,NSE
VSTIND,NSE
VSTL,NSE
VSTTILLERS,NSE
VTL,NSE
WAAREEENER,NSE
WAAREEINDO,NSE
WAAREERTL,NSE
WABAG,NSE
WALCHANNAG,NSE
WALCHANNAG,NSE
WANBURY,NSE
WANBURY,NSE
WCIL,NSE
WEALTH,NSE
WEALTH,NSE
WEBELSOLAR,NSE
WEBELSOLAR,NSE
WEIZMANIND,NSE
WEL,NSE
WELCORP,NSE
WELENT,NSE
WELINV,NSE
WELINV,NSE
WELSPUNLIV,NSE
WENDT,NSE
WESTLIFE,NSE
WEWIN,NSE
WEWIN,NSE
WHEELS,NSE
WHIRLPOOL,NSE
WILLAMAGOR,NSE
WINDLAS,NSE
WINDMACHIN,NSE
WINSOME,NSE
WIPL,NSE
WIPL,NSE
WIPRO,NSE
WOCKPHARMA,NSE
WOCKPHARMA,NSE
WONDERLA,NSE
WORTH,NSE
WSI,NSE
WSI,NSE
WSTCSTPAPR,NSE
XCHANGING,NSE
XELPMOC,NSE
XELPMOC,NSE
XPROINDIA,NSE
XTGLOBAL,NSE
YAARI,NSE
YAARI,NSE
YASHO,NSE
YATHARTH,NSE
YATRA,NSE
YESBANK,NSE
YUKEN,NSE
ZAGGLE,NSE
ZAGGLE,NSE
ZEEL,NSE
ZEELEARN,NSE
ZEELEARN,NSE
ZEEMEDIA,NSE
ZEEMEDIA,NSE
ZENITHEXPO,NSE
ZENITHEXPO,NSE
ZENITHSTL,NSE
ZENITHSTL,NSE
ZENSARTECH,NSE
ZENTEC,NSE
ZFCVINDIA,NSE
ZIMLAB,NSE
ZODIAC,NSE
ZODIAC,NSE
ZODIACLOTH,NSE
ZODIACLOTH,NSE
ZOMATO,NSE
ZOTA,NSE
ZUARI,NSE
ZUARIIND,NSE
ZYDUSLIFE,NSE
ZYDUSWELL,NSE
BANKNIFTY,NSE_INDEX
BHARATBOND-APR25,NSE_INDEX
BHARATBOND-APR30,NSE_INDEX
BHARATBOND-APR31,NSE_INDEX
BHARATBOND-APR32,NSE_INDEX
BHARATBOND-APR33,NSE_INDEX
FINNIFTY,NSE_INDEX
INDEX1 NSETEST,NSE_INDEX
INDEX2 NSETEST,NSE_INDEX
INDIAVIX,NSE_INDEX
MIDCPNIFTY,NSE_INDEX
NIFTY,NSE_INDEX
NIFTY Alpha 50,NSE_INDEX
NIFTY AlphaLowVol,NSE_INDEX
NIFTY CONSR DURBL,NSE_INDEX
NIFTY HEALTHCARE,NSE_INDEX
NIFTY IND DIGITAL,NSE_INDEX
NIFTY INDIA MFG,NSE_INDEX
NIFTY LARGEMID250,NSE_INDEX
NIFTY M150 QLTY50,NSE_INDEX
NIFTY MICROCAP250,NSE_INDEX
NIFTY MIDCAP 100,NSE_INDEX
NIFTY MIDCAP 150,NSE_INDEX
NIFTY MIDSML 400,NSE_INDEX
NIFTY OIL AND GAS,NSE_INDEX
NIFTY SMLCAP 100,NSE_INDEX
NIFTY SMLCAP 250,NSE_INDEX
NIFTY SMLCAP 50,NSE_INDEX
NIFTY TOTAL MKT,NSE_INDEX
NIFTY100 EQL Wgt,NSE_INDEX
NIFTY100 ESG,NSE_INDEX
NIFTY100 LowVol30,NSE_INDEX
NIFTY100 Qualty30,NSE_INDEX
NIFTY200 QUALTY30,NSE_INDEX
NIFTY50 EQL Wgt,NSE_INDEX
NIFTY500 MULTICAP,NSE_INDEX
NIFTYNXT50,NSE_INDEX
Nifty 100,NSE_INDEX
Nifty 200,NSE_INDEX
Nifty 500,NSE_INDEX
Nifty AQL 30,NSE_INDEX
Nifty AQLV 30,NSE_INDEX
Nifty Auto,NSE_INDEX
Nifty CPSE,NSE_INDEX
Nifty Capital Mkt,NSE_INDEX
Nifty Commodities,NSE_INDEX
Nifty Consumption,NSE_INDEX
Nifty CoreHousing,NSE_INDEX
Nifty Corp MAATR,NSE_INDEX
Nifty Div Opps 50,NSE_INDEX
Nifty EV,NSE_INDEX
Nifty Energy,NSE_INDEX
Nifty FMCG,NSE_INDEX
Nifty FinSerExBnk,NSE_INDEX
Nifty FinSrv25 50,NSE_INDEX
Nifty GS 10Yr,NSE_INDEX
Nifty GS 10Yr Cln,NSE_INDEX
Nifty GS 11 15Yr,NSE_INDEX
Nifty GS 15YrPlus,NSE_INDEX
Nifty GS 4 8Yr,NSE_INDEX
Nifty GS 8 13Yr,NSE_INDEX
Nifty GS Compsite,NSE_INDEX
Nifty GrowSect 15,NSE_INDEX
Nifty HighBeta 50,NSE_INDEX
Nifty Housing,NSE_INDEX
Nifty IPO,NSE_INDEX
Nifty IT,NSE_INDEX
Nifty Ind Defence,NSE_INDEX
Nifty Ind Tourism,NSE_INDEX
Nifty Infra,NSE_INDEX
Nifty Low Vol 50,NSE_INDEX
Nifty MNC,NSE_INDEX
Nifty MS Fin Serv,NSE_INDEX
Nifty MS IT Telcm,NSE_INDEX
Nifty MS Ind Cons,NSE_INDEX
Nifty Media,NSE_INDEX
Nifty Metal,NSE_INDEX
Nifty Mid Liq 15,NSE_INDEX
Nifty MidSml Hlth,NSE_INDEX
Nifty Midcap 50,NSE_INDEX
Nifty Mobility,NSE_INDEX
Nifty Multi Infra,NSE_INDEX
Nifty Multi MQ 50,NSE_INDEX
Nifty Multi Mfg,NSE_INDEX
Nifty New Consump,NSE_INDEX
Nifty NonCyc Cons,NSE_INDEX
Nifty PSE,NSE_INDEX
Nifty PSU Bank,NSE_INDEX
Nifty Pharma,NSE_INDEX
Nifty Pvt Bank,NSE_INDEX
Nifty Qlty LV 30,NSE_INDEX
Nifty Realty,NSE_INDEX
Nifty Rural,NSE_INDEX
Nifty Serv Sector,NSE_INDEX
Nifty Shariah 25,NSE_INDEX
Nifty Sml250 Q50,NSE_INDEX
Nifty Tata 25 Cap,NSE_INDEX
Nifty Top 10 EW,NSE_INDEX
Nifty Top 15 EW,NSE_INDEX
Nifty Top 20 EW,NSE_INDEX
Nifty Trans Logis,NSE_INDEX
Nifty100 Alpha 30,NSE_INDEX
Nifty100 Enh ESG,NSE_INDEX
Nifty100 Liq 15,NSE_INDEX
Nifty100ESGSecLdr,NSE_INDEX
Nifty200 Alpha 30,NSE_INDEX
Nifty200 Value 30,NSE_INDEX
Nifty200Momentm30,NSE_INDEX
Nifty50 Div Point,NSE_INDEX
Nifty50 PR 1x Inv,NSE_INDEX
Nifty50 PR 2x Lev,NSE_INDEX
Nifty50 Shariah,NSE_INDEX
Nifty50 TR 1x Inv,NSE_INDEX
Nifty50 TR 2x Lev,NSE_INDEX
Nifty50 Value 20,NSE_INDEX
Nifty500 EW,NSE_INDEX
Nifty500 LMS Eql,NSE_INDEX
Nifty500 LowVol50,NSE_INDEX
Nifty500 MQVLv50,NSE_INDEX
Nifty500 Qlty50,NSE_INDEX
Nifty500 Shariah,NSE_INDEX
Nifty500 Value 50,NSE_INDEX
Nifty500Momentm50,NSE_INDEX
NiftyM150Momntm50,NSE_INDEX
NiftyMS400 MQ 100,NSE_INDEX
NiftySml250MQ 100,NSE_INDEX
